FLIGHT_ID,DISTANCE,TIME,LAT,LON,ALT,SPEED_GND,TRACK_GND,VERT_SPEED,ON_GROUND,SURVEILLANCE_SOURCE,AIRCRAFT_ADDRESS,SSR_CODE
295765,,2017-08-01T22:13:44Z,45.45472,24.05472,35000,486.0,126.6175,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:14:13Z,45.41722,24.12944,35000,486.0,126.535,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:14:46Z,45.37361,24.21556,35000,486.0,126.66139,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:15:15Z,45.33583,24.29028,35000,486.0,126.74389,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:15:44Z,45.297779999999996,24.36528,35000,486.0,126.66139,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:16:13Z,45.26,24.43944,35000,484.0,126.51306000000001,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:16:46Z,45.216390000000004,24.524720000000002,35000,483.0,126.6175,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:17:15Z,45.17889,24.59806,35000,482.0,126.75471999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:17:44Z,45.14083,24.672220000000003,35000,482.0,126.6725,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:18:11Z,45.10694,24.73861,35000,481.0,126.04611000000001,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:18:18Z,45.09722,24.75667,35000,481.0,126.69443999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:18:40Z,45.06944,24.81167,35000,481.0,126.03528,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:18:46Z,45.05972,24.829439999999998,35000,480.0,126.60083,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:19:08Z,45.03222,24.88361,35000,481.0,126.03528,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:19:15Z,45.02194,24.9025,35000,480.0,126.47471999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:19:37Z,44.994170000000004,24.95722,35000,480.0,126.02417,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:19:49Z,44.97806,24.98722,35000,479.0,126.79861000000001,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:20:11Z,44.95,25.04278,35000,480.0,126.10667,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:20:18Z,44.94028,25.059720000000002,35000,480.0,126.68333,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:20:40Z,44.91222,25.11528,35000,481.0,126.2,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:20:46Z,44.90222,25.13278,35000,481.0,126.6175,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:21:09Z,44.87389,25.18833,35000,482.0,126.27139,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:21:20Z,44.8575,25.217779999999998,35000,484.0,126.58443999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:21:42Z,44.82889,25.273329999999998,35000,484.0,126.41972,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:21:49Z,44.819720000000004,25.29,35000,484.0,126.58443999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:22:11Z,44.79083,25.34611,35000,484.0,126.34278,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:22:17Z,44.78139,25.362779999999997,35000,484.0,126.78778,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:22:40Z,44.7525,25.41861,35000,484.0,126.41972,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:22:46Z,44.742779999999996,25.43611,35000,483.0,126.74389,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:23:13Z,44.7075,25.50306,35000,484.0,126.6725,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:23:20Z,44.69806,25.52083,35000,483.0,126.6175,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:23:42Z,44.66917,25.57583,35000,484.0,126.62833,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:23:49Z,44.659440000000004,25.593329999999998,35000,484.0,126.54611000000001,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:24:11Z,44.63028,25.64917,35000,484.0,126.46916999999999,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:24:22Z,44.61444,25.678060000000002,35000,484.0,126.84806,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:24:45Z,44.585,25.73389,35000,485.0,127.38638999999999,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:24:51Z,44.575829999999996,25.75056,35000,485.0,126.77667,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:25:14Z,44.54639,25.80667,35000,486.0,126.75471999999999,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:25:20Z,44.53722,25.82306,35000,485.0,126.69972,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:25:43Z,44.50694,25.87889,35000,488.0,127.14471999999999,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:25:53Z,44.49222,25.90694,35000,486.0,126.67778,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:26:16Z,44.46167,25.96389,35000,488.0,126.77667,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:26:22Z,44.45306,25.97944,35000,487.0,126.68888999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:26:45Z,44.4225,26.03639,35000,488.0,126.78778,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:26:51Z,44.41389,26.052220000000002,35000,488.0,126.66694,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:27:14Z,44.38306,26.109170000000002,35000,490.0,126.77667,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:27:25Z,44.36833,26.13694,35000,489.0,126.67778,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:27:47Z,44.33722,26.19389,35000,490.0,127.09528,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:27:53Z,44.329440000000005,26.20833,35000,488.0,126.69972,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:28:16Z,44.29833,26.266109999999998,35000,488.0,127.02944,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:28:22Z,44.28972,26.281390000000002,35000,488.0,126.58443999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:28:45Z,44.25889,26.338890000000003,35000,488.0,126.98556,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:28:56Z,44.244170000000004,26.36556,35000,487.0,126.68888999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:29:19Z,44.21306,26.42278,35000,488.0,127.14471999999999,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:29:24Z,44.20528,26.43667,35000,487.0,126.84806,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:29:48Z,44.17389,26.49444,35000,487.0,127.17778,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:29:53Z,44.16556,26.50917,35000,487.0,126.72166999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:30:16Z,44.13472,26.56611,35000,487.0,127.21056000000002,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:30:27Z,44.11972,26.5925,35000,486.0,126.62833,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:30:45Z,44.095279999999995,26.6375,35000,486.0,127.36443999999999,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:30:55Z,44.081109999999995,26.663059999999998,35000,486.0,126.58443999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:31:19Z,44.049440000000004,26.72056,35000,486.0,127.36443999999999,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:31:24Z,44.04167,26.734440000000003,35000,485.0,126.49111,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:31:48Z,44.01,26.79167,35000,486.0,127.36443999999999,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:31:58Z,43.99583,26.816940000000002,35000,484.0,126.88111,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:32:16Z,43.97083,26.8625,35000,486.0,127.3975,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:32:27Z,43.95667,26.88806,35000,484.0,126.72166999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:32:50Z,43.925,26.94528,35000,485.0,127.54583000000001,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:32:55Z,43.9175,26.958890000000004,35000,485.0,126.55694,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:33:19Z,43.88556,27.015829999999998,35000,485.0,127.67222,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:33:29Z,43.871390000000005,27.041390000000003,35000,484.0,126.51306000000001,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:33:48Z,43.846109999999996,27.08639,35000,485.0,127.67222,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:33:58Z,43.83194,27.11222,35000,485.0,126.55694,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:34:21Z,43.8,27.16889,35000,485.0,127.67222,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:34:27Z,43.7925,27.1825,35000,485.0,126.68888999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:34:50Z,43.76056,27.23917,35000,485.0,127.62806,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:34:55Z,43.75278,27.253059999999998,35000,484.0,126.63944,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:35:19Z,43.721109999999996,27.309440000000002,35000,485.0,127.83693999999998,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:35:29Z,43.70694,27.33444,35000,484.0,126.63944,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:35:53Z,43.674170000000004,27.39194,35000,485.0,127.99611000000002,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:36:22Z,43.634440000000005,27.462220000000002,35000,485.0,127.88083,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:36:50Z,43.595,27.532220000000002,35000,485.0,127.83693999999998,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:37:19Z,43.555279999999996,27.602220000000003,35000,484.0,127.87,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:37:53Z,43.509170000000005,27.683609999999998,35000,483.0,127.97417,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:38:22Z,43.46972,27.752779999999998,35000,482.0,127.87528,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:38:51Z,43.42972,27.8225,35000,481.0,128.15556,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:39:24Z,43.38389,27.9025,35000,481.0,128.15556,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:39:53Z,43.34417,27.971109999999996,35000,481.0,128.27083000000002,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:40:22Z,43.30444,28.04,35000,483.0,127.88638999999999,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:40:55Z,43.25778,28.121109999999998,35000,486.0,128.13917,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:41:24Z,43.21778,28.18972,35000,484.0,128.46861,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:41:53Z,43.1775,28.258329999999997,35000,483.0,128.54,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:42:26Z,43.130829999999996,28.33861,35000,483.0,128.38083,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:42:55Z,43.09083,28.4075,35000,484.0,128.51806000000002,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:43:24Z,43.05056,28.47611,35000,485.0,128.65,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:43:53Z,43.01,28.54472,35000,485.0,128.69388999999998,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:44:27Z,42.96222,28.62583,35000,486.0,128.70472,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:44:55Z,42.92222,28.693609999999996,35000,485.0,128.66083,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:45:24Z,42.88139,28.76306,35000,486.0,128.83111,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:45:58Z,42.833890000000004,28.843059999999998,35000,486.0,128.91917,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:46:27Z,42.79306,28.91167,35000,487.0,128.88056,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:47:00Z,42.74556,28.991670000000003,35000,487.0,128.93,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:47:29Z,42.704440000000005,29.06056,35000,486.0,128.91917,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:47:58Z,42.66389,29.128059999999998,35000,486.0,129.07833,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:48:32Z,42.615829999999995,29.208059999999996,35000,486.0,129.16083,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:49:00Z,42.57528,29.275,35000,486.0,129.14972,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:49:34Z,42.5275,29.35472,35000,485.0,129.06194,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:50:03Z,42.486670000000004,29.422220000000003,35000,484.0,129.13333,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:50:31Z,42.44639,29.48889,35000,484.0,129.21028,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:51:05Z,42.39833,29.5675,35000,482.0,129.39694,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:51:34Z,42.363609999999994,29.640559999999997,35000,486.0,117.84472,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:52:03Z,42.33944,29.72278,35000,496.0,106.74861000000001,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:52:37Z,42.314170000000004,29.82,35000,493.0,109.04472,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:53:05Z,42.29278,29.903890000000004,35000,494.0,108.935,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:53:34Z,42.27167,29.988059999999997,35000,495.0,108.91306000000002,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:54:08Z,42.246390000000005,30.085829999999998,35000,495.0,108.79222,0,,CPR 0x84 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:54:37Z,42.225,30.16972,35000,495.0,108.91306000000002,0,,CPR 0x84 0x01,0x4D0105,'3503'
